pas_lamantin,lamantin,pred,target
0.955891,0.08670103,0,0
0.9609268,0.083513334,0,0
0.9415888,0.14469899,0,0
0.97660387,0.032944433,0,0
0.9905633,0.0142373275,0,0
0.9857216,0.02241159,0,0
0.9359329,0.08535548,0,0
0.9682094,0.06083831,0,0
0.98310167,0.03020799,0,0
0.97788584,0.050490506,0,0
0.9347115,0.061973266,0,0
0.9816219,0.03487331,0,0
0.97796553,0.033613585,0,0
0.9865414,0.025355006,0,0
0.98527443,0.022496598,0,0
0.97028166,0.04032069,0,0
0.97171336,0.06265377,0,0
0.9550211,0.1067416,0,0
0.9888819,0.019146368,0,0
0.9346831,0.0654814,0,0
0.89528066,0.13790931,0,0
0.8442545,0.22730093,0,0
0.97009516,0.036899507,0,0
0.9817717,0.018832324,0,0
0.9898566,0.016728273,0,0
0.9857202,0.023049057,0,0
0.9372944,0.08058167,0,0
0.97719747,0.027604578,0,0
0.98356795,0.02432877,0,0
0.98398155,0.031508103,0,0
0.9908751,0.021014713,0,0
0.975661,0.052391533,0,0
0.9816928,0.050603554,0,0
0.9653766,0.06564946,0,0
0.98818004,0.02127184,0,0
0.98601985,0.014076227,0,0
0.98234046,0.036161043,0,0
0.97767866,0.03389942,0,0
0.98956376,0.028276583,0,0
0.97593874,0.05390199,0,0
0.9833824,0.03215502,0,0
0.9514443,0.084698245,0,0
0.98754776,0.02388468,0,0
0.973696,0.051425107,0,0
0.90451455,0.13325489,0,0
0.9841589,0.02792748,0,0
0.98279095,0.041355606,0,0
0.9721809,0.056510825,0,0
0.9853345,0.033494085,0,0
0.97956216,0.038047865,0,0
0.9875935,0.022253305,0,0
0.85619736,0.1513085,0,0
0.93604136,0.10651228,0,0
0.98413104,0.028296232,0,0
0.9682007,0.0719978,0,0
0.9848253,0.020994484,0,0
0.9232567,0.08464028,0,0
0.9908599,0.023348236,0,0
0.9854629,0.03418013,0,0
0.9904094,0.020774083,0,0
0.933076,0.056137513,0,0
0.93715245,0.05348708,0,0
0.98240733,0.02985744,0,0
0.9731505,0.057986453,0,0
0.97861755,0.053575568,0,0
0.81981695,0.32262293,0,0
0.93237877,0.057566255,0,0
0.9515026,0.060866646,0,0
0.980205,0.040709645,0,0
0.8701052,0.17056936,0,0
0.98076344,0.046924505,0,0
0.8221987,0.2850059,0,0
0.96835047,0.052115817,0,0
0.9744445,0.045666203,0,0
0.95308954,0.06640903,0,0
0.9685743,0.05485241,0,0
0.9859049,0.022763647,0,0
0.97571915,0.03379747,0,0
0.9908664,0.01675312,0,0
0.9905413,0.015298234,0,0
0.92085373,0.10480375,0,0
0.9245418,0.12803966,0,0
0.8878666,0.23440608,0,0
0.9872989,0.021849042,0,0
0.9720772,0.046626348,0,0
0.9763376,0.05070927,0,0
0.97960883,0.032457065,0,0
0.9678103,0.07696954,0,0
0.96952283,0.059068926,0,0
0.97040343,0.06581076,0,0
0.9649132,0.05991163,0,0
0.9601191,0.067117356,0,0
0.98446506,0.03168746,0,0
0.96165305,0.08738817,0,0
0.9747277,0.033773433,0,0
0.97244936,0.04070877,0,0
0.97428393,0.06872371,0,0
0.9838383,0.03237812,0,0
0.81849533,0.27436483,0,0
0.9443945,0.10087847,0,0
0.91285443,0.113504335,0,0
0.98256516,0.051671512,0,0
0.9428331,0.06638877,0,0
0.97144556,0.04766392,0,0
0.97899425,0.03446925,0,0
0.97445333,0.048133492,0,0
0.9871329,0.015219964,0,0
0.98682517,0.019739237,0,0
0.94362813,0.063613914,0,0
0.96641856,0.0500906,0,0
0.9833347,0.015993545,0,0
0.9316254,0.119871974,0,0
0.96166337,0.082298286,0,0
0.9840948,0.027079713,0,0
0.9842866,0.0358254,0,0
0.9836986,0.035873808,0,0
0.8868419,0.20560895,0,0
0.9781668,0.044612605,0,0
0.8382978,0.28878313,0,0
0.9680454,0.09443618,0,0
0.9437031,0.056092113,0,0
0.9726332,0.047472168,0,0
0.987428,0.013519391,0,0
0.9748848,0.029947462,0,0
0.9798164,0.045288756,0,0
0.9857919,0.029585425,0,0
0.9878776,0.016592268,0,0
0.97305036,0.037409417,0,0
0.90282816,0.092427224,0,0
0.9777414,0.040098388,0,0
0.9440551,0.17140745,0,0
0.9715514,0.054086547,0,0
0.9831057,0.035434615,0,0
0.9779077,0.033644877,0,0
0.9778397,0.04651418,0,0
0.9796657,0.04789306,0,0
0.98596394,0.028238352,0,0
0.98234093,0.023207953,0,0
0.8704645,0.14499596,0,0
0.94589657,0.049355276,0,0
0.953071,0.06354082,0,0
0.9789627,0.035035696,0,0
0.99045897,0.014024182,0,0
0.9320601,0.06788127,0,0
0.9810301,0.03132273,0,0
0.98347545,0.032862466,0,0
0.9552637,0.090830244,0,0
0.97958857,0.033914704,0,0
0.9875131,0.01959854,0,0
0.66073555,0.54997003,0,0
0.9728022,0.03729516,0,0
0.9889733,0.02200434,0,0
0.9898465,0.022581922,0,0
0.9803934,0.037479527,0,0
0.9489312,0.109199524,0,0
0.97927856,0.068489335,0,0
0.93116796,0.10454868,0,0
0.9733792,0.0490712,0,0
0.9888769,0.019876732,0,0
0.18686797,0.8868114,1,0
0.9753107,0.03861662,0,0
0.9277336,0.071312144,0,0
0.97624546,0.053829253,0,0
0.93648833,0.11431133,0,0
0.977071,0.040231783,0,0
0.99023825,0.024326464,0,0
0.9900281,0.018903885,0,0
0.9509857,0.073910244,0,0
0.9842324,0.019355718,0,0
0.9666263,0.04906761,0,0
0.9647151,0.055822358,0,0
0.9410673,0.06422305,0,0
0.97614145,0.047977403,0,0
0.9648654,0.09695412,0,0
0.9634113,0.061302725,0,0
0.98978883,0.016930548,0,0
0.9912186,0.010382051,0,0
0.91518134,0.15564482,0,0
0.988482,0.017939232,0,0
0.9711403,0.06725878,0,0
0.979506,0.03642537,0,0
0.9701331,0.0479641,0,0
0.97973585,0.038809225,0,0
0.9738196,0.046392813,0,0
0.090596735,0.96758795,1,0
0.96801466,0.037221413,0,0
0.9697897,0.051512085,0,0
0.9551935,0.067794174,0,0
0.98024976,0.040254954,0,0
0.98138005,0.03721488,0,0
0.9736574,0.05586597,0,0
0.991033,0.017726906,0,0
0.9749707,0.079286575,0,0
0.9823465,0.036384445,0,0
0.9710606,0.042803682,0,0
0.971626,0.058255304,0,0
0.97898895,0.054720268,0,0
0.95349675,0.12423292,0,0
0.9859855,0.020444289,0,0
0.9771623,0.03197719,0,0
0.970869,0.038975634,0,0
0.9876324,0.0244274,0,0
0.92858434,0.060640547,0,0
0.9510004,0.10083736,0,0
0.97140163,0.044817295,0,0
0.9618448,0.063708566,0,0
0.982265,0.03489545,0,0
0.9737762,0.038491316,0,0
0.95150113,0.09961406,0,0
0.89418054,0.112818554,0,0
0.9185384,0.07177066,0,0
0.9434693,0.05793655,0,0
0.98136073,0.03529029,0,0
0.9763618,0.04936626,0,0
0.90075046,0.11240005,0,0
0.9836483,0.039329916,0,0
0.93762887,0.059612107,0,0
0.9771392,0.035247542,0,0
0.9811055,0.03649379,0,0
0.9777623,0.04521066,0,0
0.98089176,0.02646237,0,0
0.9686196,0.051295143,0,0
0.97087413,0.063924275,0,0
0.9907122,0.013459016,0,0
0.8783634,0.2071568,0,0
0.97684616,0.04095542,0,0
0.98452145,0.03011662,0,0
0.9777369,0.03366635,0,0
0.98877305,0.022929516,0,0
0.9327303,0.07943182,0,0
0.9301865,0.121380106,0,0
0.9730952,0.05107879,0,0
0.9623974,0.056931738,0,0
0.9733515,0.045628577,0,0
0.981292,0.02417156,0,0
0.9841286,0.03093994,0,0
0.44365075,0.7487442,1,0
0.9237371,0.11591176,0,0
0.9508951,0.042759676,0,0
0.97448504,0.038207717,0,0
0.9850034,0.03497926,0,0
0.98882306,0.019744154,0,0
0.98052776,0.02599057,0,0
0.95693064,0.071688205,0,0
0.9762224,0.042736426,0,0
0.92512083,0.16437921,0,0
0.9787072,0.041608717,0,0
0.93232685,0.06285205,0,0
0.9754479,0.039549038,0,0
0.97665066,0.04764562,0,0
0.98640627,0.021154838,0,0
0.9201005,0.13046259,0,0
0.94192237,0.12469732,0,0
0.9887842,0.022301983,0,0
0.9848488,0.023667842,0,0
0.9625626,0.056023322,0,0
0.98209196,0.029679378,0,0
0.9821848,0.034609508,0,0
0.90645164,0.06862584,0,0
0.97603273,0.041129425,0,0
0.942513,0.12650363,0,0
0.95905167,0.08093364,0,0
0.9836496,0.02201092,0,0
0.97898406,0.047811683,0,0
0.96338505,0.07245513,0,0
0.9514656,0.080925375,0,0
0.9700197,0.05663687,0,0
0.9660383,0.082175344,0,0
0.9839459,0.03420772,0,0
0.927537,0.07608064,0,0
0.97817355,0.03822595,0,0
0.9382143,0.211553,0,0
0.9663057,0.075732954,0,0
0.9657876,0.037748612,0,0
0.7748972,0.33080027,0,0
0.9639591,0.05242028,0,0
0.98354536,0.032533057,0,0
0.9819043,0.034486763,0,0
0.97428006,0.037578378,0,0
0.95355093,0.08197419,0,0
0.98115313,0.021981834,0,0
0.911052,0.07806966,0,0
0.96747386,0.06315222,0,0
0.9838255,0.039068498,0,0
0.98464257,0.02573563,0,0
0.9405252,0.09809487,0,0
0.96661925,0.05156833,0,0
0.9221166,0.17803991,0,0
0.9821645,0.02795605,0,0
0.9883179,0.03305808,0,0
0.9823889,0.04136799,0,0
0.9828939,0.032876953,0,0
0.98971564,0.024439752,0,0
0.9817067,0.03932573,0,0
0.9807582,0.034988742,0,0
0.96934164,0.055469938,0,0
0.98518443,0.024183467,0,0
0.9115365,0.0714865,0,0
0.9832497,0.044525627,0,0
0.9397119,0.064916536,0,0
0.9677224,0.049501393,0,0
0.9355704,0.068484195,0,0
0.81590545,0.37524727,0,0
0.9646722,0.066958375,0,0
0.974127,0.048737794,0,0
0.9786289,0.055404358,0,0
0.9779018,0.040499613,0,0
0.98689413,0.022035241,0,0
0.9044755,0.10912416,0,0
0.91884387,0.12840867,0,0
0.9719002,0.039857868,0,0
0.9788807,0.041246846,0,0
0.9806989,0.032593228,0,0
0.919843,0.08614179,0,0
0.9735936,0.039354958,0,0
0.8796731,0.11135347,0,0
0.9838144,0.03778073,0,0
0.96729505,0.05105028,0,0
0.9845051,0.032184847,0,0
0.83965665,0.22728221,0,0
0.9046128,0.14059578,0,0
0.978684,0.03564703,0,0
0.1544234,0.94385654,1,0
0.980959,0.021710197,0,0
0.97730356,0.04253891,0,0
0.96650857,0.064537965,0,0
0.97798663,0.031740773,0,0
0.9869757,0.022504773,0,0
0.9605445,0.0693741,0,0
0.9773069,0.05124403,0,0
0.5009655,0.7164891,1,0
0.9696017,0.055343587,0,0
0.97196805,0.037506983,0,0
0.90283865,0.08579139,0,0
0.98769337,0.01849512,0,0
0.98757124,0.028261121,0,0
0.97994596,0.025129825,0,0
0.9671337,0.05760754,0,0
0.9819385,0.038668044,0,0
0.9820822,0.028904852,0,0
0.98255044,0.034830518,0,0
0.98017395,0.040870015,0,0
0.975251,0.040545773,0,0
0.8682438,0.12287414,0,0
0.9783366,0.028046217,0,0
0.97354656,0.049916282,0,0
0.9783538,0.03630866,0,0
0.94705343,0.050870337,0,0
0.98217875,0.034990717,0,0
0.9250377,0.111393385,0,0
0.9800521,0.022540124,0,0
0.96874,0.040391233,0,0
0.97103643,0.049417112,0,0
0.93360937,0.057890642,0,0
0.9838631,0.026997956,0,0
0.9839443,0.03282274,0,0
0.9835833,0.023861282,0,0
0.9756771,0.037810754,0,0
0.97916555,0.02769094,0,0
0.9649756,0.04442678,0,0
0.9865345,0.016355732,0,0
0.9742329,0.042708013,0,0
0.9780287,0.053984553,0,0
0.9804459,0.033317808,0,0
0.974394,0.03416863,0,0
0.93674964,0.044087756,0,0
0.9325701,0.057047576,0,0
0.98282534,0.023068922,0,0
0.7662746,0.3713069,0,0
0.9285655,0.058629923,0,0
0.9820457,0.04832875,0,0
0.97983813,0.021343261,0,0
0.9712152,0.055906378,0,0
0.90846866,0.081898056,0,0
0.9872371,0.027446635,0,0
0.98223096,0.03052178,0,0
0.96095777,0.04892298,0,0
0.55753326,0.61952925,1,0
0.97713643,0.04041214,0,0
0.9654748,0.051138803,0,0
0.82620436,0.33608815,0,0
0.9674278,0.060616612,0,0
0.95976204,0.081358984,0,0
0.9867692,0.01661342,0,0
0.9774096,0.054549083,0,0
0.9629572,0.06720161,0,0
0.96812236,0.05906508,0,0
0.98329794,0.028768815,0,0
0.9685486,0.06056887,0,0
0.83608264,0.23932455,0,0
0.9655616,0.039288715,0,0
0.97483724,0.04136538,0,0
0.96441823,0.05145241,0,0
0.97945136,0.03268482,0,0
0.95199287,0.12649788,0,0
0.9725701,0.05836181,0,0
0.9549219,0.060806714,0,0
0.94879514,0.04289315,0,0
0.94541323,0.084729396,0,0
0.63592875,0.5721628,0,0
0.98228455,0.04171937,0,0
0.8768961,0.25429735,0,0
0.9769338,0.053804964,0,0
0.9814951,0.032768726,0,0
0.9732055,0.0899895,0,0
0.9142801,0.16064243,0,0
0.9707916,0.05096047,0,0
0.97479284,0.04896265,0,0
0.98424155,0.022136578,0,0
0.9788689,0.041292783,0,0
0.9681466,0.054911796,0,0
0.9832887,0.031829398,0,0
0.9796417,0.030649792,0,0
0.9788345,0.036031943,0,0
0.8869349,0.15453054,0,0
0.96331733,0.08626199,0,0
0.95546836,0.0419813,0,0
0.97069865,0.051299065,0,0
0.9859801,0.03031897,0,0
0.8854033,0.17939897,0,0
0.9731032,0.057316814,0,0
0.89157677,0.11080355,0,0
0.9851776,0.026477769,0,0
0.98260164,0.028105048,0,0
0.9426599,0.077919364,0,0
0.9014487,0.08624186,0,0
0.8461234,0.22907527,0,0
0.98829216,0.023144579,0,0
0.9235883,0.14927419,0,0
0.9837293,0.025196917,0,0
0.9307714,0.1250185,0,0
0.97183007,0.03779551,0,0
0.9834873,0.044286337,0,0
0.97768366,0.052412264,0,0
0.9509516,0.047159985,0,0
0.93124866,0.14558814,0,0
0.9325479,0.121081755,0,0
0.9806536,0.038256332,0,0
0.91299003,0.14565837,0,0
0.9604587,0.10927105,0,0
0.987976,0.030476077,0,0
0.9794558,0.036781445,0,0
0.9844849,0.014067515,0,0
0.9888131,0.022473302,0,0
0.94284767,0.11666063,0,0
0.9420971,0.052508067,0,0
0.9768276,0.04858126,0,0
0.98680216,0.03519694,0,0
0.9713301,0.052903105,0,0
0.97223985,0.07511519,0,0
0.919265,0.076450445,0,0
0.9843313,0.031142069,0,0
0.919341,0.07891673,0,0
0.9178834,0.07467615,0,0
0.96380293,0.11632122,0,0
0.050615422,0.980789,1,0
0.9694464,0.037749693,0,0
0.98102206,0.046180297,0,0
0.98125815,0.037913546,0,0
0.95022327,0.12498048,0,0
0.976396,0.03866902,0,0
0.99062777,0.02001809,0,0
0.9907573,0.0130598415,0,0
0.03943738,0.9813099,1,0
0.9576888,0.051532816,0,0
0.92560047,0.163971,0,0
0.98464245,0.034302514,0,0
0.9813565,0.03992989,0,0
0.972638,0.04699223,0,0
0.97383285,0.052248813,0,0
0.9856953,0.030300207,0,0
0.98314613,0.037774093,0,0
0.9744363,0.05117738,0,0
0.9294018,0.13950936,0,0
0.9292594,0.060900073,0,0
0.9844476,0.02538331,0,0
0.9885231,0.017969172,0,0
0.9435876,0.06658119,0,0
0.9907607,0.018421916,0,0
0.9551869,0.073635,0,0
0.9851804,0.016703388,0,0
0.9797253,0.04047293,0,0
0.9797347,0.03417688,0,0
0.94997686,0.095541865,0,0
0.9639488,0.08154309,0,0
0.9587793,0.08243457,0,0
0.9869882,0.023501951,0,0
0.9722272,0.048478235,0,0
0.97439474,0.031060224,0,0
0.9368984,0.095800094,0,0
0.9131338,0.12669969,0,0
0.98522896,0.032143015,0,0
0.9819416,0.040967394,0,0
0.9881809,0.022733366,0,0
0.9877962,0.026164137,0,0
0.9509212,0.094660215,0,0
0.97339094,0.045868173,0,0
0.9779323,0.049187936,0,0
0.94785136,0.06632547,0,0
0.98511827,0.032841437,0,0
0.88839316,0.1205075,0,0
0.98171693,0.031764694,0,0
0.98585993,0.029502723,0,0
0.9718778,0.050678723,0,0
0.98774976,0.025099754,0,0
0.93721515,0.07547194,0,0
0.9730603,0.053589083,0,0
0.9789586,0.037490558,0,0
0.9728742,0.061686102,0,0
0.98297805,0.046124544,0,0
0.9817986,0.03449781,0,0
0.9068935,0.16306676,0,0
0.24039873,0.90931845,1,0
0.9101753,0.10239518,0,0
0.954803,0.09425282,0,0
0.908901,0.086481504,0,0
0.9820067,0.03129864,0,0
0.9474254,0.049889643,0,0
0.94903,0.04871839,0,0
0.9711675,0.09482816,0,0
0.97593474,0.04304088,0,0
0.9213078,0.07324694,0,0
0.9787829,0.034502048,0,0
0.97479105,0.04506893,0,0
0.9207525,0.07821634,0,0
0.9472421,0.08794597,0,0
0.96110106,0.0330349,0,0
0.97988987,0.023073582,0,0
0.9466384,0.08723814,0,0
0.9901849,0.01923492,0,0
0.98371106,0.027151046,0,0
0.9859002,0.019689893,0,0
0.9867067,0.021866988,0,0
0.9700041,0.046067618,0,0
0.98271644,0.035104476,0,0
0.97849077,0.049400445,0,0
0.97091675,0.05730885,0,0
0.87462765,0.1961208,0,0
0.97729766,0.040690653,0,0
0.9199881,0.16159348,0,0
0.98597485,0.023671033,0,0
0.8974842,0.090206414,0,0
0.9553981,0.08667105,0,0
0.9627787,0.08489722,0,0
0.9845578,0.037081826,0,0
0.9924023,0.011914719,0,0
0.93584955,0.1190377,0,0
0.98619753,0.022088695,0,0
0.9604338,0.049808916,0,0
0.7988042,0.46147427,0,0
0.84601825,0.21398567,0,0
0.97553873,0.065921,0,0
0.98353,0.023259431,0,0
0.98963696,0.018396636,0,0
0.97804755,0.044853184,0,0
0.9583699,0.10176882,0,0
0.977094,0.044981547,0,0
0.97922575,0.031702716,0,0
0.9783593,0.047058854,0,0
0.94616497,0.09997991,0,0
0.9294452,0.15761793,0,0
0.94318044,0.11766931,0,0
0.927452,0.06886055,0,0
0.985294,0.023632219,0,0
0.9714976,0.047206897,0,0
0.9817074,0.030910473,0,0
0.93341476,0.06439791,0,0
0.95934635,0.0596865,0,0
0.9813502,0.034588095,0,0
0.9788487,0.04342441,0,0
0.9810555,0.054472227,0,0
0.9783102,0.04134493,0,0
0.98823744,0.016897667,0,0
0.95633245,0.0845489,0,0
0.9821467,0.03622498,0,0
0.97929585,0.04379798,0,0
0.9802137,0.042490687,0,0
0.9841329,0.028028965,0,0
0.9633067,0.033515837,0,0
0.98705775,0.019866405,0,0
0.9728337,0.028909668,0,0
0.97511315,0.051714707,0,0
0.98746,0.019988472,0,0
0.986899,0.033077344,0,0
0.9786927,0.053538054,0,0
0.9131083,0.060880005,0,0
0.9864326,0.017759549,0,0
0.96374243,0.03893476,0,0
0.9837263,0.04352591,0,0
0.9821114,0.035186112,0,0
0.002757709,0.9988689,1,0
0.8711136,0.10749492,0,0
0.94734186,0.09287192,0,0
0.9860875,0.02415724,0,0
0.9786835,0.036409274,0,0
0.8921477,0.08769764,0,0
0.96673155,0.04585869,0,0
0.98444426,0.026567463,0,0
0.98558956,0.019343276,0,0
0.9804497,0.03175665,0,0
0.97028726,0.028735796,0,0
0.98536927,0.04168343,0,0
0.8825414,0.12144998,0,0
0.9876303,0.020513274,0,0
0.978848,0.032761686,0,0
0.844284,0.15763752,0,0
0.94045866,0.04850793,0,0
0.9835503,0.03172143,0,0
0.9639092,0.10404705,0,0
0.988458,0.01272075,0,0
0.9883515,0.015835013,0,0
0.97418165,0.04129613,0,0
0.9483417,0.07456349,0,0
0.98212415,0.05271516,0,0
0.97576886,0.07661008,0,0
0.96641845,0.106384784,0,0
0.93287647,0.08531484,0,0
0.96386945,0.09733797,0,0
0.98086965,0.032322727,0,0
0.97028536,0.033779886,0,0
0.976708,0.07399735,0,0
0.98577154,0.03552084,0,0
0.98064995,0.0321207,0,0
0.9427934,0.07315023,0,0
0.93774843,0.07413982,0,0
0.9818299,0.02992603,0,0
0.978827,0.045609735,0,0
0.98643017,0.02813763,0,0
0.9649245,0.068296745,0,0
0.8605396,0.1722873,0,0
0.99095285,0.021050436,0,0
0.9836535,0.033813037,0,0
0.95922095,0.06947079,0,0
0.89243305,0.15374751,0,0
0.98859954,0.029350862,0,0
0.9391425,0.0972791,0,0
0.9782979,0.025339153,0,0
0.3072007,0.8836391,1,0
0.8885525,0.15595162,0,0
0.964649,0.057991125,0,0
0.9758632,0.025690518,0,0
0.9903662,0.018397393,0,0
0.99131095,0.015022324,0,0
0.9818651,0.03738053,0,0
0.943351,0.050886787,0,0
0.9485068,0.05332964,0,0
0.98619187,0.026052766,0,0
0.9815648,0.033943474,0,0
0.95419276,0.10232766,0,0
0.9898561,0.01805512,0,0
0.93112224,0.062446527,0,0
0.9707125,0.028787605,0,0
0.88552254,0.1756737,0,0
0.9651074,0.10288254,0,0
0.9827322,0.036254276,0,0
0.8785694,0.110885516,0,0
0.9374703,0.08696981,0,0
0.9682776,0.06062902,0,0
0.97668535,0.03779392,0,0
0.9871431,0.038410835,0,0
0.94933414,0.08105603,0,0
0.97928256,0.033422403,0,0
0.974482,0.052791435,0,0
0.9566602,0.025881663,0,0
0.9692095,0.04051278,0,0
0.9768474,0.01980183,0,0
0.9868037,0.023671899,0,0
0.9804679,0.04875274,0,0
0.98463917,0.029024143,0,0
0.9479901,0.13685061,0,0
0.9061124,0.12909727,0,0
0.98817235,0.039619096,0,0
0.9334877,0.07080247,0,0
0.99356717,0.008715602,0,0
0.96453965,0.06861619,0,0
0.9008458,0.20951562,0,0
0.97720075,0.04753558,0,0
0.9791784,0.04299012,0,0
0.98460984,0.021332705,0,0
0.9679272,0.05453943,0,0
0.9819334,0.020161223,0,0
0.9784072,0.06020923,0,0
0.9761126,0.037253365,0,0
0.9596957,0.050681192,0,0
0.97387606,0.06346768,0,0
0.97095764,0.027294105,0,0
0.9841791,0.038852617,0,0
0.9809161,0.032537036,0,0
0.9864698,0.020857649,0,0
0.8737441,0.12260922,0,0
0.9864369,0.019196842,0,0
0.98098135,0.042972483,0,0
0.98668855,0.03289121,0,0
0.9812103,0.020930024,0,0
0.8875258,0.1814487,0,0
0.9686132,0.09075315,0,0
0.9804663,0.035748877,0,0
0.9747233,0.049818665,0,0
0.95143604,0.04654917,0,0
0.9796933,0.031725686,0,0
0.9753298,0.041311234,0,0
0.9736354,0.06539363,0,0
0.9672831,0.065488905,0,0
0.98804015,0.032251067,0,0
0.9809094,0.036043257,0,0
0.93774045,0.073815286,0,0
0.9525664,0.071463324,0,0
0.96660876,0.056737803,0,0
0.92484605,0.103445016,0,0
0.906234,0.083181165,0,0
0.98054093,0.040754385,0,0
0.9726638,0.050726313,0,0
0.9620146,0.09088076,0,0
0.89648604,0.113089874,0,0
0.9703425,0.05426414,0,0
0.981174,0.056712586,0,0
0.91248524,0.079804555,0,0
0.9237441,0.07918888,0,0
0.984345,0.026355457,0,0
0.95669514,0.073004834,0,0
0.96403205,0.05626943,0,0
0.97221494,0.052074227,0,0
0.9672608,0.054630443,0,0
0.9868689,0.029455852,0,0
0.9765196,0.03212711,0,0
0.9772957,0.03916249,0,0
0.98222476,0.048133366,0,0
0.97623664,0.046906102,0,0
0.98736435,0.019376945,0,0
0.9776739,0.04570611,0,0
0.9561985,0.07886587,0,0
0.97795343,0.03793236,0,0
0.9771927,0.05081862,0,0
0.9808414,0.024367645,0,0
0.98301965,0.05078933,0,0
0.9894141,0.019697296,0,0
0.9859677,0.037681103,0,0
0.98707956,0.01912541,0,0
0.9607284,0.07363222,0,0
0.980119,0.04312716,0,0
0.97851163,0.049782515,0,0
0.91036755,0.09230326,0,0
0.96629065,0.0565083,0,0
0.98653746,0.032844454,0,0
0.9793131,0.038530953,0,0
0.98816746,0.020784318,0,0
0.96166915,0.047375694,0,0
0.97918075,0.051664058,0,0
0.97784746,0.032810308,0,0
0.8165635,0.28127888,0,0
0.9816343,0.03620814,0,0
0.97934914,0.04774191,0,0
0.9690166,0.07305255,0,0
0.9810363,0.047912337,0,0
0.98311275,0.02985041,0,0
0.978105,0.04900148,0,0
0.9826575,0.024855928,0,0
0.97889954,0.036417797,0,0
0.9779684,0.02987701,0,0
0.9776903,0.030765526,0,0
0.9871137,0.018979782,0,0
0.8995638,0.09555058,0,0
0.97631854,0.043804545,0,0
0.9634659,0.06595902,0,0
0.98207617,0.0349069,0,0
0.95227885,0.084303156,0,0
0.9850702,0.02893781,0,0
0.9479284,0.072218776,0,0
0.9403883,0.08150933,0,0
0.9665049,0.04644637,0,0
0.9857863,0.019626413,0,0
0.9513648,0.101567976,0,0
0.967996,0.0588587,0,0
0.8739359,0.11786182,0,0
0.9907584,0.022245524,0,0
0.97356784,0.04162724,0,0
0.9792211,0.028737642,0,0
0.98124975,0.050939318,0,0
0.98098516,0.039510086,0,0
0.92133707,0.13076414,0,0
0.9735685,0.0578236,0,0
0.9873592,0.02206573,0,0
0.9568039,0.08474959,0,0
0.9774994,0.03776514,0,0
0.96851146,0.1536511,0,0
0.9792164,0.027202366,0,0
0.9753069,0.0527159,0,0
0.948161,0.047871247,0,0
0.98069614,0.044895623,0,0
0.96499056,0.06281855,0,0
0.8594845,0.2413898,0,0
0.96155536,0.061512563,0,0
0.980496,0.03066295,0,0
0.9320228,0.058628716,0,0
0.98726255,0.018669525,0,0
0.98276585,0.02840744,0,0
0.9518712,0.046832014,0,0
0.97905743,0.036421128,0,0
0.94444567,0.052281372,0,0
0.9533738,0.08543251,0,0
0.98155457,0.039042577,0,0
0.8826052,0.12854129,0,0
0.9707875,0.06386146,0,0
0.9783643,0.045556266,0,0
0.9730795,0.04099674,0,0
0.976594,0.04724251,0,0
0.98350567,0.020718748,0,0
0.9892517,0.01242075,0,0
0.9660907,0.062879175,0,0
0.9529817,0.05929953,0,0
0.97994274,0.062000573,0,0
0.9563295,0.081720516,0,0
0.9803591,0.02976705,0,0
0.8966732,0.26088193,0,0
0.97343373,0.035542294,0,0
0.9858495,0.032461468,0,0
0.9769746,0.04546987,0,0
0.90794986,0.12441028,0,0
0.9748453,0.050417446,0,0
0.9831428,0.032192927,0,0
0.8761487,0.120284356,0,0
0.97416985,0.052262653,0,0
0.95837134,0.07478423,0,0
0.9677376,0.047197357,0,0
0.9551095,0.051977344,0,0
0.97540784,0.04321754,0,0
0.9760281,0.029547246,0,0
0.97568476,0.042805158,0,0
0.9857643,0.028612025,0,0
0.9681132,0.019265376,0,0
0.92314523,0.06868892,0,0
0.9549118,0.058000285,0,0
0.9513689,0.0938641,0,0
0.98766786,0.022776153,0,0
0.9525214,0.07968469,0,0
0.98394024,0.041652635,0,0
0.9704176,0.028112741,0,0
0.9796728,0.04881318,0,0
0.97954136,0.039666746,0,0
0.9707898,0.05310384,0,0
0.98399353,0.027129022,0,0
0.9912901,0.012514595,0,0
0.9658382,0.07929359,0,0
0.96799153,0.048938468,0,0
0.98914295,0.0152286,0,0
0.98814607,0.015063484,0,0
0.7368767,0.5482472,0,0
0.97873974,0.03214131,0,0
0.9781749,0.045892656,0,0
0.9788945,0.031752862,0,0
0.91594046,0.13197224,0,0
0.921385,0.09856454,0,0
0.98279655,0.035897527,0,0
0.9841393,0.028134597,0,0
0.97918814,0.04445713,0,0
0.9751345,0.035872243,0,0
0.9841001,0.027054727,0,0
0.86346054,0.28067824,0,0
0.9842599,0.016310945,0,0
0.97281355,0.04156442,0,0
0.98367393,0.034171134,0,0
0.97646856,0.049209896,0,0
0.9858643,0.020152107,0,0
0.9629544,0.06530789,0,0
0.9137391,0.11498686,0,0
0.98995787,0.014370425,0,0
0.97901684,0.036778573,0,0
